cpu-clk-unhalted-ref-p,cpu-clk-unhalted-thread-p,powers
0.0,0.0,104.0656967163086
7.5098157E7,1.502469705E9,117.77066802978516
7.0206906E7,1.404178612E9,115.86356353759766
6.774836E7,1.355038775E9,115.7833251953125
6.7716116E7,1.354169407E9,116.38770294189453
6.7749062E7,1.355053813E9,115.93440246582031
6.7736786E7,1.35473315E9,115.89198303222656
6.772029E7,1.354441562E9,115.900390625
6.7871921E7,1.357405076E9,116.02841186523438
6.782753E7,1.356532908E9,116.06060028076172
6.787151E7,1.357418714E9,116.20933532714844
6.7733933E7,1.354678408E9,115.96879577636719
6.7360765E7,1.347369569E9,117.86775970458984
6.7767639E7,1.355250456E9,119.38226318359375
6.7757762E7,1.355108608E9,115.903076171875
6.7512463E7,1.350193443E9,117.34024047851562
6.7804817E7,1.356128583E9,119.81069946289062
6.7728972E7,1.354555603E9,115.83419036865234
6.7467168E7,1.349235191E9,115.93769073486328
6.7719209E7,1.35447646E9,116.16592407226562
6.7766599E7,1.355293966E9,116.09703826904297
