,cpu-clk-unhalted-ref-p,powers,cpu-clk-unhalted-thread-p
0,0.0,92.47136688232422,0.0
1,7.5729101E7,100.4355697631836,9.89021989E8
2,7.1552572E7,103.6086196899414,9.29986028E8
3,6.8461778E7,102.08914184570312,8.90314647E8
4,6.8356454E7,102.96416473388672,8.88559457E8
5,6.8516493E7,102.50674438476562,8.90821278E8
6,6.8910808E7,102.28067779541016,8.95676339E8
7,6.8362091E7,102.49244689941406,8.88546153E8
8,6.8356915E7,103.8907470703125,8.88642309E8
9,6.8511299E7,102.30584716796875,8.9098502E8
10,6.8404804E7,102.50965118408203,8.88936026E8
11,6.8133089E7,102.26911163330078,8.86117998E8
12,6.8416461E7,102.33565521240234,8.89411588E8
13,6.8296668E7,102.8812026977539,8.87344393E8
14,6.8537841E7,102.5888900756836,8.91019492E8
15,6.8188296E7,102.08528137207031,8.86832846E8
16,6.8640168E7,102.20884704589844,8.92071916E8
17,6.8112772E7,102.1429443359375,8.85728948E8
18,6.8423548E7,102.22604370117188,8.89494925E8
19,6.8314675E7,102.18787384033203,8.88139672E8
20,6.8560514E7,102.15238952636719,8.91232944E8
