,powers,cpu-clk-unhalted-thread-p,cpu-clk-unhalted-ref-p
0,96.69721221923828,0.0,0.0
1,108.27481842041016,7.40217757E8,4.1036639E7
2,107.24637603759766,6.4398835E8,3.577858E7
3,109.09512329101562,6.1603596E8,3.421226E7
4,109.10647583007812,6.16172653E8,3.4239328E7
5,107.14031982421875,6.19836612E8,3.4437473E7
6,107.10257720947266,6.18677291E8,3.4369287E7
7,108.67539978027344,6.21506837E8,3.4526326E7
8,107.11080932617188,6.18137143E8,3.433596E7
9,106.97065734863281,6.18722473E8,3.4373791E7
10,107.16631317138672,6.21104388E8,3.450694E7
11,107.26301574707031,6.18470903E8,3.4359352E7
12,107.15496063232422,6.19138333E8,3.4398417E7
13,107.21635437011719,6.19159225E8,3.4389865E7
14,107.01714324951172,6.18052939E8,3.4347119E7
15,107.0008544921875,6.37578661E8,3.5415666E7
16,106.99665069580078,6.2009597E8,3.4448326E7
17,107.26041412353516,6.18096271E8,3.4341531E7
18,107.16544342041016,6.20526213E8,3.4474359E7
19,106.9729995727539,6.1870815E8,3.4380673E7
20,106.90371704101562,6.17312381E8,3.4293953E7
