,cpu-clk-unhalted-thread-p,powers,cpu-clk-unhalted-ref-p
0,5.646312331E9,214.17648315429688,2.6887965E8
1,4.975054808E9,210.81085205078125,2.36898619E8
2,5.089942185E9,210.5708770751953,2.42379269E8
3,5.313522849E9,209.00148010253906,2.53021306E8
4,4.854345627E9,211.4537353515625,2.31163604E8
5,5.314436824E9,208.80105590820312,2.53064087E8
6,4.992024122E9,211.56655883789062,2.3771869E8
7,5.124728561E9,211.8288116455078,2.44038092E8
8,5.119392281E9,209.73968505859375,2.43774042E8
9,4.986417043E9,211.8804931640625,2.37447741E8
10,5.438094198E9,209.6504364013672,2.5895708E8
11,4.80477251E9,212.98045349121094,2.28798469E8
12,5.405432525E9,209.83253479003906,2.57402062E8
13,4.702272519E9,212.1074676513672,2.23916796E8
14,5.398544619E9,212.0985870361328,2.5707422E8
15,4.702102356E9,209.97103881835938,2.23909549E8
16,5.629453828E9,211.32662963867188,2.68069407E8
17,4.735546035E9,212.62844848632812,2.25502072E8
18,5.303111125E9,211.9388427734375,2.52529546E8
19,4.918056546E9,210.0203399658203,2.34192748E8
20,4.706981883E9,209.9151611328125,2.24141845E8
